page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
16,FN,,,,,,unmatched_gold,Derde Brief,,F2_Expression,,,,,
16,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 379389c1-16f9-40ac-8af6-35d9d272a434) (status code: 410)),,
16,FN,,,,,,unmatched_gold,7 July 1816,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,eene halve dag,,E52_Time_Span,,,,,
16,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: dd5a1da2-287e-4357-89c2-35fe7192cc88) (status code: 410)),,
16,FN,,,,,,unmatched_gold,ryden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,dien nagt,,E52_Time_Span,,,,,
16,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: eedef557-1592-494b-9829-b643035e21d9) (status code: 410)),,
16,FN,,,,,,unmatched_gold,volgende avond,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,5 uuren,,E52_Time_Span,,,,,
16,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 97c7ad6c-77c1-41a2-aced-9799c948732a) (status code: 410)),,
16,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 2a4d17b6-fe70-447a-8b24-bcee14d675dd) (status code: 410)),,
16,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,Donderdag,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,1 uur,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
16,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: c72cbf2a-faba-4896-ba89-57419905bcc8) (status code: 410)),,
16,TN,TN,TN,TP,TP,TP,match,Hoxenberg,Hoxenberg,E18_Physical_Thing,,,,,"probably archaic spelling for 'Haxterberg',  south of Paderborn. Not present in"
16,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b3ccadc3-4b9a-45f5-859c-b91f7b1db892) (status code: 410)),,
16,TN,TN,TN,TP,TP,TP,match,7 bergen,7 bergen,E18_Physical_Thing,,,,,
16,FP,FN,FN,TN,FP,TN,match,Dornhagen,Dornhagen,E53_Place,Q1271329,2935704.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 9771510e-e081-4547-8457-e3e7120855bf) (status code: 410)),,
16,FP,FN,FN,FP,FP,FP,match,Grondsteinheim,Grondsteinheim,E53_Place,Q1550705,2914314.0,,,
16,FN,,,,,,unmatched_gold,langen tyd,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,rytuig,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,3½ uur,,E52_Time_Span,,,,,
16,FP,FN,FN,TN,FP,TN,match,Lichtenau,Lichtenau,E53_Place,Q183483,2878133,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b1c79697-22a0-4528-9712-fa16e3679499) (status code: 410)),,https://www.meyersgaz.org/place/20061025
16,FP,FN,FN,TN,FP,TN,match,Neuhaus,Neuhaus,E53_Place,Q1339298,2865152,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b691aafd-578b-4e68-9d16-8979a8eacb1c) (status code: 410)),,
16,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 51ad9bb5-f5c5-4829-ae79-684116da8965) (status code: 410)),,
16,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 7eb0dcfd-4760-4d5e-9e31-27e60f341e4c) (status code: 410)),,
16,FN,,,,,,unmatched_gold,vijf vieren deel uur,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,zes paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,4 paarden,,Mode_of_Transportation,,,,,
17,FP,FN,FN,TN,FP,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e4c9c917-7e1d-4213-9655-f5353a31afbd) (status code: 410)),,
17,FN,,,,,,unmatched_gold,6 paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,wagen voor zeven personen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,twee van vier,,Mode_of_Transportation,,,,,Twee wagens voor vier personen
17,FN,,,,,,unmatched_gold,Munstersche wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,vorige dag,,E52_Time_Span,,,,,
17,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,5 uur,,E52_Time_Span,,,,,
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,koffers,,E19_Physical_Object,,,,,
17,FN,,,,,,unmatched_gold,4 jonge paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,met 4 paarden bespannen rytuig,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,hooge bergen,hooge bergen,E18_Physical_Thing,,,,,
17,FP,FP,TN,FN,TP,FN,match,bergen,bergen,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: d95655fd-e01c-4813-8b4b-0df3f1e78af0) (status code: 410)),,
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,koffer,,E19_Physical_Object,,,,,
17,FP,FN,FN,TN,FP,TN,match,Kleinenberg,Kleinenberg,E53_Place,Q1746571,2889463.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b283c81f-ae77-4326-9ef8-40594a4fa709) (status code: 410)),,
17,TN,TN,TN,TP,TP,TP,match,uitgestrekt bosch,uitgestrekt bosch,E53_Place,,,,,
17,FP,FN,FN,FP,FP,FP,match,Hardehauserwoud,Hardehauserwoud,E53_Place,Q1775300,2910659,,,Hardehausen forest
17,FP,FN,TN,TN,TP,TN,match,klooster,klooster,E18_Physical_Thing,Q1775300,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b6d0e4c7-8568-4b41-ae81-cf025befea93) (status code: 410)),,klooster hardehausen
17,FP,FN,FN,TN,FP,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 3a0c3997-7dd2-4671-8099-246851b45380) (status code: 410)),,
17,FN,,,,,,unmatched_gold,een uur,,E52_Time_Span,,,,,
17,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 53386e24-9272-4caa-99a1-0ce19142a44d) (status code: 410)),,
17,FN,,,,,,unmatched_gold,8 uur,,E52_Time_Span,,,,,
18,FP,FN,FN,TN,FP,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 8f486872-6527-46b0-87fd-d79ebe6b7aca) (status code: 410)),,
18,FP,FP,TN,FN,TP,FN,match,posthuis,posthuis,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4e995d73-b650-4749-9741-afdaa0e7add0) (status code: 410)),,
18,FP,FN,FN,FP,FP,FP,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,,,Here tbe auhor describes how he mispronounced Ossendorf.... So should Ocksendorf
18,FP,FN,FN,TN,FP,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b08a4d8c-55a7-4ff0-89cd-a5e921720e8e) (status code: 410)),,
18,FP,FN,FN,TN,FP,TN,match,Ossen,Ossen,E53_Place,Q2034601,2856859,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 59e5ce5c-c160-4e11-b812-7b64a2e700ee) (status code: 410)),,
18,FP,FN,FN,FP,FP,FP,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,,,
18,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,postwagen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,postwagen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,avond,,E52_Time_Span,,,,,
18,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 3f380cb1-66b2-4197-9913-7e083f431d80) (status code: 410)),,
18,FN,,,,,,unmatched_gold,groot uur,,E52_Time_Span,,,,,
18,FN,,,,,,unmatched_gold,wandelden,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,dien nagt,,E52_Time_Span,,,,,
18,FN,,,,,,unmatched_gold,doorgereden,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,des morgens,,E52_Time_Span,,,,,
18,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e1d6c1ca-61bb-4d0a-8c3e-808eeafa28ed) (status code: 410)),,
18,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 2da1ee2b-40bc-43a9-804a-d58d0d31509b) (status code: 410)),,
18,FN,,,,,,unmatched_gold,wandelingen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,zeer goed rytuig en een span beste paarden,,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,Gasthofe Desenburg,Gasthofe Desenburg,E18_Physical_Thing,,,,,
18,FN,,,,,,unmatched_gold,de volgende morgen,,E52_Time_Span,,,,,
18,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 7e30f0ac-17fb-42bf-9fec-1930ab5e6a2d) (status code: 410)),,
18,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,FP,TN,match,Dalheim,Dalheim,E53_Place,Q1157899,2939319.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 6bf1f412-4aa9-4ab9-8eb3-908fbe1f142b) (status code: 410)),,
18,FP,FN,FN,TN,FP,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 6098b504-4de9-4a06-8360-73c579a866fc) (status code: 410)),,
18,FP,FN,FN,TN,FP,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: f3723baa-1cf7-41d7-9682-20faa93576b0) (status code: 410)),,
18,FN,,,,,,unmatched_gold,de geheele achtste brief der wandeling door een gedeelte van Duitschland 1 deel van bladz: 125-136.,,F2_Expression,,,,,
18,FP,FN,FN,TN,FP,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: d215056a-d6c5-4c0f-b249-d2214764d209) (status code: 410)),,
18,FP,FN,FN,TN,FP,TN,match,Ehrings,Ehrings,E53_Place,Q1657965,2896615,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: c805a67d-51f2-4a51-a4ca-19c750c00cff) (status code: 410)),,Ihringshausen
18,FP,FN,FN,TN,FP,TN,match,Libenau,Libenau,E53_Place,Q505551,2877980,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 57288bcb-c255-4b12-9ca9-55e1fc4a92fc) (status code: 410)),,
18,FN,,,,,,unmatched_gold,rydende,,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,FP,TN,match,Ober,Ober,E53_Place,Q1738255,2859873,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 991882e1-c9e0-43a0-927d-b3bcec4fceb3) (status code: 410)),,
18,FP,FN,FN,FP,FP,FP,match,Nider Lichtingen,Nider Lichtingen,E53_Place,Q1988004,2863153,,,
18,FP,FN,FN,FP,FP,FP,match,Hessisch grondgebied,Hessisch grondgebied,E53_Place,Q20135,2905330,,,
18,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
18,FP,FN,FN,FP,FP,FP,match,West-Uffelen,West-Uffelen,E53_Place,Q1678836,2810034,,,Westuffeln
18,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: a9f64485-c3c5-48b6-9585-b617f7f4d3ef) (status code: 410)),,
18,FN,,,,,,unmatched_gold,rytuig,,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: cf852548-ec8f-4680-92ef-8e375ddb2b5b) (status code: 410)),,
18,TN,TN,TN,TP,TP,TP,match,Meinbids,Meinbids,E53_Place,,,,,
18,FP,FP,TN,FN,TP,FN,match,Kalken,Kalken,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 8022622f-ef90-4516-b643-231b7da50196) (status code: 410)),,
18,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: d72b864d-3b5e-432f-a5bb-f2c6a268ab03) (status code: 410)),,
18,FP,FN,TN,TN,TP,TN,match,Hercules,Hercules,E18_Physical_Thing,Q321252,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 590cbfae-d499-4c9a-9334-6a57cf43bab3) (status code: 410)),,
18,FP,FP,TN,FN,TP,FN,match,octogoon,octogoon,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: a3f87c87-9e3b-4f5e-b35f-b1264f009740) (status code: 410)),,Structure in the Bergpark Wilhelmshohe
18,FP,FN,FN,FP,FP,FP,match,Wilhelmhohe,Wilhelmhohe,E18_Physical_Thing,Q447441,3207202,,,
18,FN,,,,,,unmatched_gold,deezen middag,,E52_Time_Span,,,,,
19,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: fa5e3f14-b793-4a29-a6f6-62ae83c21a02) (status code: 410)),,
19,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 1156256c-8c85-4f79-8cb9-56e9e7facf33) (status code: 410)),,
19,FN,,,,,,unmatched_gold,5 uur,,E52_Time_Span,,,,,
19,TN,TN,TN,TP,TP,TP,match,logement de Kurfürst,logement de Kurfürst,E18_Physical_Thing,,,,,
19,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4a92effa-4619-4789-9471-d755939d4241) (status code: 410)),,
19,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 7a582d57-94e2-4990-938a-a056b5c59f67) (status code: 410)),,
19,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 35ba5360-8e58-4557-b8ef-82aaa76049b7) (status code: 410)),,
19,FP,FN,TN,FP,TP,FP,match,Museum Fridericianum,Museum Fridericianum,E18_Physical_Thing,Q449280,,,,
19,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
19,FP,FN,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4ec866b5-4559-4156-a428-c5e02e35a13f) (status code: 410)),,
19,FP,FN,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b867bf1a-2176-46d6-8d8a-7aa9158bea74) (status code: 410)),,
19,TN,TN,TN,TP,TP,TP,match,het eerste vertrek,het eerste vertrek,E53_Place,,,,,
19,FN,,,,,,unmatched_gold,vogeleyeren,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,"de brieven voornoemd 1 deel bl 167, 168, 169",,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,houtbibliotheek,houtbibliotheek,E53_Place,,,,,Houtbibliotheek is a room inside the Museum Fridericanum
19,FP,FN,TN,FP,TP,FP,match,Academiesche boekery,Academiesche boekery,E18_Physical_Thing,Q200899,,,,
19,FP,FN,FN,TN,FP,TN,match,Groningen,Groningen,E53_Place,Q749,2755251,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 476df01d-8ca2-4328-93e5-de75adf18042) (status code: 410)),,
19,FN,,,,,,unmatched_gold,stam van eene lauwrierboom,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,was geboetzeerde vruchten,,E20_Biological_Object,,,,,
