page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
16,FN,,,,,,unmatched_gold,Derde Brief,,F2_Expression,,,,,
16,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
16,FN,,,,,,unmatched_gold,7 July 1816,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,eene halve dag,,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,FN,,,,,,unmatched_gold,ryden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,dien nagt,,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
16,FN,,,,,,unmatched_gold,volgende avond,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,5 uuren,,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
16,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,Donderdag,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,1 uur,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TN,TN,TN,TP,TP,TP,match,Hoxenberg,Hoxenberg,E18_Physical_Thing,,,,,"probably archaic spelling for 'Haxterberg',  south of Paderborn. Not present in"
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TN,TN,TN,TP,TP,TP,match,7 bergen,7 bergen,E18_Physical_Thing,,,,,
16,TP,TP,FN,TN,TN,TN,match,Dornhagen,Dornhagen,E53_Place,Q1271329,2935704.0,Q1271329,2816052,
16,TP,TP,FN,TN,TN,TN,match,Grondsteinheim,Grondsteinheim,E53_Place,Q1550705,2914314.0,Q1550705,2914314,
16,FN,,,,,,unmatched_gold,langen tyd,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,rytuig,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
16,FN,,,,,,unmatched_gold,3½ uur,,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Lichtenau,Lichtenau,E53_Place,Q183483,2878133,Q183483,2878133,https://www.meyersgaz.org/place/20061025
16,FP,FN,FN,FP,FP,FP,match,Neuhaus,Neuhaus,E53_Place,Q1339298,2865152,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
16,FN,,,,,,unmatched_gold,vijf vieren deel uur,,E52_Time_Span,,,,,
16,FN,,,,,,unmatched_gold,zes paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,4 paarden,,Mode_of_Transportation,,,,,
17,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
17,FN,,,,,,unmatched_gold,6 paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,wagen voor zeven personen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,twee van vier,,Mode_of_Transportation,,,,,Twee wagens voor vier personen
17,FN,,,,,,unmatched_gold,Munstersche wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,vorige dag,,E52_Time_Span,,,,,
17,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,5 uur,,E52_Time_Span,,,,,
