page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
16,TN,TN,TN,TP,TP,TP,match,Derde Brief,Derde Brief,F2_Expression,,,,,
16,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
16,TN,TN,TN,TP,TP,TP,match,7 July 1816,7 July 1816,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,eene halve dag,eene halve dag,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TN,TN,TN,TP,TP,TP,match,ryden,ryden,Mode_of_Transportation,,,,,
16,TN,TN,TN,TP,TP,TP,match,dien nagt,dien nagt,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
16,TN,TN,TN,TP,TP,TP,match,volgende avond,volgende avond,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,5 uuren,5 uuren,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
16,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
16,TN,TN,TN,TP,TP,TP,match,Donderdag,Donderdag,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,1 uur,1 uur,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,Extrapost,Extrapost,Mode_of_Transportation,,,,,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TN,TN,TN,TP,TP,TP,match,Hoxenberg,Hoxenberg,E18_Physical_Thing,,,,,"probably archaic spelling for 'Haxterberg',  south of Paderborn. Not present in"
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TN,TN,TN,TP,TP,TP,match,7 bergen,7 bergen,E18_Physical_Thing,,,,,
16,TP,TP,TP,TN,TN,TN,match,Dornhagen,Dornhagen,E53_Place,Q1271329,2935704.0,Q1271329,2935704.0,
16,TP,TP,TP,TN,TN,TN,match,Grondsteinheim,Grondsteinheim,E53_Place,Q1550705,2914314.0,Q1550705,2914314.0,
16,TN,TN,TN,TP,TP,TP,match,langen tyd,langen tyd,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,rytuig,rytuig,Mode_of_Transportation,,,,,
16,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
16,TN,TN,TN,TP,TP,TP,match,3½ uur,3½ uur,E52_Time_Span,,,,,
16,TP,TP,TP,TN,TN,TN,match,Lichtenau,Lichtenau,E53_Place,Q183483,2878133,Q183483,2878133,https://www.meyersgaz.org/place/20061025
16,TP,TP,TP,TN,TN,TN,match,Neuhaus,Neuhaus,E53_Place,Q1339298,2865152,Q1339298,2865152,
16,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
16,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
16,TN,TN,TN,TP,TP,TP,match,vijf vieren deel uur,vijf vieren deel uur,E52_Time_Span,,,,,
16,TN,TN,TN,TP,TP,TP,match,zes paarden,zes paarden,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,4 paarden,4 paarden,Mode_of_Transportation,,,,,
17,TP,TP,TP,TN,TN,TN,match,Paderborn,Paderborn,E53_Place,Q2971,2855745,Q2971,2855745,
17,TN,TN,TN,TP,TP,TP,match,6 paarden,6 paarden,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen voor zeven personen,wagen voor zeven personen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,twee van vier,twee van vier,Mode_of_Transportation,,,,,Twee wagens voor vier personen
17,TN,TN,TN,TP,TP,TP,match,Munstersche wagen,Munstersche wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,vorige dag,vorige dag,E52_Time_Span,,,,,
17,TN,TN,TN,TP,TP,TP,match,Extrapost,Extrapost,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,5 uur,5 uur,E52_Time_Span,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,koffers,koffers,E19_Physical_Object,,,,,
17,TN,TN,TN,TP,TP,TP,match,4 jonge paarden,4 jonge paarden,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,met 4 paarden bespannen rytuig,met 4 paarden bespannen rytuig,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,hooge bergen,hooge bergen,E18_Physical_Thing,,,,,
17,TN,TN,TN,TP,TP,TP,match,bergen,bergen,E18_Physical_Thing,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,koffer,koffer,E19_Physical_Object,,,,,
17,TP,TP,TP,TN,TN,TN,match,Kleinenberg,Kleinenberg,E53_Place,Q1746571,2889463.0,Q1746571,2889463.0,
17,TN,TN,TN,TP,TP,TP,match,uitgestrekt bosch,uitgestrekt bosch,E53_Place,,,,,
17,TP,TP,TP,TN,TN,TN,match,Hardehauserwoud,Hardehauserwoud,E53_Place,Q1775300,2910659,Q1775300,2910659,Hardehausen forest
17,TP,TP,TN,TN,TP,TN,match,klooster,klooster,E18_Physical_Thing,Q1775300,,Q1775300,,klooster hardehausen
17,TP,TP,TP,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965.0,
17,TN,TN,TN,TP,TP,TP,match,een uur,een uur,E52_Time_Span,,,,,
17,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
17,TN,TN,TN,TP,TP,TP,match,8 uur,8 uur,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859.0,
18,TN,TN,TN,TP,TP,TP,match,posthuis,posthuis,E18_Physical_Thing,,,,,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,Here tbe auhor describes how he mispronounced Ossendorf.... So should Ocksendorf
18,TP,TP,TP,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859.0,
18,TP,TP,TP,TN,TN,TN,match,Ossen,Ossen,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,TN,TN,TN,TP,TP,TP,match,Extrapost,Extrapost,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,postwagen,postwagen,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,postwagen,postwagen,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,avond,avond,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TN,TN,TN,TP,TP,TP,match,groot uur,groot uur,E52_Time_Span,,,,,
18,TN,TN,TN,TP,TP,TP,match,wandelden,wandelden,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,dien nagt,dien nagt,E52_Time_Span,,,,,
18,TN,TN,TN,TP,TP,TP,match,doorgereden,doorgereden,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,des morgens,des morgens,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TN,TN,TN,TP,TP,TP,match,wandelingen,wandelingen,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,zeer goed rytuig en een span beste paarden,zeer goed rytuig en een span beste paarden,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,Gasthofe Desenburg,Gasthofe Desenburg,E18_Physical_Thing,,,,,
18,TN,TN,TN,TP,TP,TP,match,de volgende morgen,de volgende morgen,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
18,TP,TP,TP,TN,TN,TN,match,Dalheim,Dalheim,E53_Place,Q1157899,2939319.0,Q1157899,2939319.0,
18,TP,TP,TP,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965.0,
18,TP,TP,TP,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965.0,
18,TN,TN,TN,TP,TP,TP,match,de geheele achtste brief der wandeling door een gedeelte van Duitschland 1 deel van bladz: 125-136.,de geheele achtste brief der wandeling door een gedeelte van Duitschland 1 deel van bladz: 125-136.,F2_Expression,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TP,TP,TP,TN,TN,TN,match,Ehrings,Ehrings,E53_Place,Q1657965,2896615,Q1657965,2896615,Ihringshausen
18,TP,TP,TP,TN,TN,TN,match,Libenau,Libenau,E53_Place,Q505551,2877980,Q505551,2877980,
18,TN,TN,TN,TP,TP,TP,match,rydende,rydende,Mode_of_Transportation,,,,,
18,TP,TP,TP,TN,TN,TN,match,Ober,Ober,E53_Place,Q1738255,2859873,Q1738255,2859873,
18,TP,TP,TP,TN,TN,TN,match,Nider Lichtingen,Nider Lichtingen,E53_Place,Q1988004,2863153,Q1988004,2863153,
18,TP,TP,TP,TN,TN,TN,match,Hessisch grondgebied,Hessisch grondgebied,E53_Place,Q20135,2905330,Q20135,2905330,
18,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
18,TP,TP,TP,TN,TN,TN,match,West-Uffelen,West-Uffelen,E53_Place,Q1678836,2810034,Q1678836,2810034,Westuffeln
18,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
18,TN,TN,TN,TP,TP,TP,match,rytuig,rytuig,Mode_of_Transportation,,,,,
18,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
18,TN,TN,TN,TP,TP,TP,match,Meinbids,Meinbids,E53_Place,,,,,
18,TN,TN,TN,TP,TP,TP,match,Kalken,Kalken,E53_Place,,,,,
18,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
18,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
18,TP,TP,TN,TN,TP,TN,match,Hercules,Hercules,E18_Physical_Thing,Q321252,,Q321252,,
18,TN,TN,TN,TP,TP,TP,match,octogoon,octogoon,E18_Physical_Thing,,,,,Structure in the Bergpark Wilhelmshohe
18,TP,TP,TP,TN,TN,TN,match,Wilhelmhohe,Wilhelmhohe,E18_Physical_Thing,Q447441,3207202,Q447441,3207202,
18,TN,TN,TN,TP,TP,TP,match,deezen middag,deezen middag,E52_Time_Span,,,,,
19,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
19,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
19,TN,TN,TN,TP,TP,TP,match,5 uur,5 uur,E52_Time_Span,,,,,
19,TN,TN,TN,TP,TP,TP,match,logement de Kurfürst,logement de Kurfürst,E18_Physical_Thing,,,,,
19,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
19,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
19,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
19,TP,TP,TN,TN,TP,TN,match,Museum Fridericianum,Museum Fridericianum,E18_Physical_Thing,Q449280,,Q449280,,
19,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
19,TP,TP,TP,TN,TN,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,2988507,
19,TP,TP,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,Q449280,,
19,TN,TN,TN,TP,TP,TP,match,het eerste vertrek,het eerste vertrek,E53_Place,,,,,
19,TN,TN,TN,TP,TP,TP,match,vogeleyeren,vogeleyeren,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,"de brieven voornoemd 1 deel bl 167, 168, 169","de brieven voornoemd 1 deel bl 167, 168, 169",F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,houtbibliotheek,houtbibliotheek,E53_Place,,,,,Houtbibliotheek is a room inside the Museum Fridericanum
19,TP,TP,TN,TN,TP,TN,match,Academiesche boekery,Academiesche boekery,E18_Physical_Thing,Q200899,,Q200899,,
19,TP,TP,TP,TN,TN,TN,match,Groningen,Groningen,E53_Place,Q749,2755251,Q749,2755251,
19,TN,TN,TN,TP,TP,TP,match,stam van eene lauwrierboom,stam van eene lauwrierboom,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,was geboetzeerde vruchten,was geboetzeerde vruchten,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Tweede Kamer,Tweede Kamer,E53_Place,,,,,Second room in the Museum Fridericianum
19,TN,TN,TN,TP,TP,TP,match,opgezette vogels,opgezette vogels,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Casuarus,Casuarus,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,paradysvogels,paradysvogels,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Lynnaeische Systema,Lynnaeische Systema,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,derde Kamer,derde Kamer,E53_Place,,,,,Third room of the Museum Fridericianum
19,TN,TN,TN,TP,TP,TP,match,viervoetige dieren,viervoetige dieren,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,opgezette en een gesceletteerde olyphant,opgezette en een gesceletteerde olyphant,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,diergaarde,diergaarde,E53_Place,,,,,
19,TN,TN,TN,TP,TP,TP,match,leeuw,leeuw,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,tyger,tyger,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Kaapsche ezel,Kaapsche ezel,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,luipaard,luipaard,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,drommedaris,drommedaris,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,wild zwyn,wild zwyn,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,rendier,rendier,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,galery door eene ry van zuilen ondersteund,galery door eene ry van zuilen ondersteund,E53_Place,,,,,
19,TN,TN,TN,TP,TP,TP,match,vestibule,vestibule,E53_Place,,,,,Room in museum
19,TN,TN,TN,TP,TP,TP,match,geheele gebouw,geheele gebouw,E18_Physical_Thing,,,,,
19,TP,TP,TP,TN,TN,TN,match,Frederikplein,Frederikplein,E53_Place,Q1430309,11001975.0,Q1430309,11001975.0,
19,TN,TN,TN,TP,TP,TP,match,veele stukken,veele stukken,E19_Physical_Object,,,,,
20,TP,TP,TP,TN,TN,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,2988507,
20,TN,TN,TN,TP,TP,TP,match,Venus de Medicis,Venus de Medicis,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee worstelaars,twee worstelaars,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,antiquen,antiquen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schoone van Kurk nagemaakte ruines,schoone van Kurk nagemaakte ruines,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,Palazo di Maecenate,Palazo di Maecenate,E18_Physical_Thing,,,,,
20,TP,TP,TP,TN,TN,TN,match,Tivoli,Tivoli,E53_Place,Q159605,3165624,Q159605,3165624,
20,TP,TP,TN,TN,TP,TN,match,Bagno della nimfa Egeria,Bagno della nimfa Egeria,E18_Physical_Thing,Q21208527,,Q21208527,,
